Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,21.7,1010.6708333333332,263,68.875,80,29.6,9.325235919614322,0.13922954
5.25,21.7,1010.6666666666666,273,69.125,100,28.9,9.325235919614322,0.16193679
5.25,22.2,1010.6541666666668,279,69.375,99,24.7,9.325235919614322,0.14400971
5.25,21.0,1010.6333333333332,297,69.625,94,23.7,9.325235919614322,0.12935948
5.25,21.5,1010.6041666666666,290,69.875,59,29.0,9.325235919614322,0.11806872
5.25,21.8,1010.5875,262,70.125,84,28.4,9.325235919614322,0.13255136
5.25,23.3,1010.5916666666668,264,70.375,88,31.0,9.325235919614322,0.14581725
5.25,23.4,1010.5666666666666,275,70.625,100,31.2,9.325235919614322,0.1634205
5.25,23.8,1010.5375,281,70.875,100,26.5,9.325235919614322,0.1457564
5.25,22.3,1010.5375,297,71.125,97,25.2,9.325235919614322,0.1318397
5.25,23.0,1010.525,292,71.375,42,30.9,9.325235919614322,0.103230655
5.25,23.3,1010.4916666666668,262,71.625,84,30.5,9.325235919614322,0.1361109
5.25,23.5,1010.4583333333334,265,71.875,90,32.1,9.325235919614322,0.15361089
5.25,23.6,1010.4708333333332,281,72.125,100,30.9,9.325235919614322,0.16418083
5.25,23.1,1010.4583333333334,287,72.375,100,26.0,9.325235919614322,0.14435844
5.25,22.1,1010.4416666666666,297,72.625,99,24.4,9.325235919614322,0.13586324
5.25,22.3,1010.4083333333332,297,72.875,45,30.7,9.325235919614322,0.10922939
5.25,23.6,1010.4166666666666,261,73.125,87,30.9,9.325235919614322,0.13627449
5.25,23.6,1010.4416666666666,267,73.375,94,32.8,9.325235919614322,0.16074586
5.25,24.0,1010.4416666666666,284,73.625,100,30.7,9.325235919614322,0.1671784
5.25,23.0,1010.4166666666666,290,73.875,100,26.5,9.325235919614322,0.14888017
5.25,22.0,1010.4166666666666,296,74.125,100,24.0,9.325235919614322,0.15524234
5.25,22.3,1010.3958333333334,299,74.375,39,30.6,9.325235919614322,0.11755142
5.25,23.8,1010.3791666666666,262,74.625,94,31.1,9.325235919614322,0.17028284
5.25,23.4,1010.35,269,74.875,90,32.9,9.325235919614322,0.18310583
5.25,24.1,1010.3416666666668,285,75.125,100,30.3,9.325235919614322,0.18497352
5.25,22.5,1010.3375,291,75.375,100,27.1,9.325235919614322,0.15728492
5.25,21.7,1010.3041666666668,292,75.625,100,24.0,9.325235919614322,0.15669538
5.25,22.1,1010.2666666666668,299,75.875,39,29.8,9.325235919614322,0.12253947
5.25,23.6,1010.275,264,76.125,100,30.7,9.325235919614322,0.17279468
5.25,23.7,1010.2541666666666,272,76.375,48,33.7,9.325235919614322,0.14184989
5.25,24.4,1010.1916666666666,290,76.625,97,30.5,9.325235919614322,0.18588847
5.25,22.2,1010.175,292,76.875,100,26.3,9.325235919614322,0.15525475
5.25,21.7,1010.1375,290,77.125,100,23.4,9.325235919614322,0.15380189
5.25,21.6,1010.0625,300,77.375,42,29.3,9.325235919614322,0.11579076
5.25,23.7,1010.0208333333334,268,77.625,100,30.6,9.325235919614322,0.15965904
5.25,24.0,1009.95,277,77.875,29,33.9,9.325235919614322,0.110810466
5.25,24.6,1009.9083333333332,292,78.125,100,28.9,9.325235919614322,0.17499107
5.25,22.3,1009.875,291,78.375,100,25.7,9.325235919614322,0.16052318
5.25,21.7,1009.8416666666668,288,78.625,100,23.1,9.325235919614322,0.14779092
5.25,21.4,1009.8125,298,78.875,45,29.3,9.325235919614322,0.117746435
5.25,23.7,1009.7583333333332,271,79.125,98,31.0,9.325235919614322,0.16141579
5.25,24.5,1009.7166666666668,283,79.375,26,33.7,9.325235919614322,0.1105142
5.25,24.5,1009.6666666666666,293,79.625,100,28.9,9.325235919614322,0.17227766
5.25,22.5,1009.6166666666668,287,79.875,100,25.7,9.325235919614322,0.16016397
5.25,21.8,1009.5958333333332,286,80.125,100,23.3,9.325235919614322,0.14256787
5.25,21.8,1009.5541666666668,298,80.375,61,29.2,9.325235919614322,0.13191177
5.25,24.0,1009.5,272,80.625,100,31.3,9.325235919614322,0.16339163
5.25,24.2,1009.4041666666668,289,80.875,39,33.0,9.325235919614322,0.122027494
5.25,24.1,1009.3041666666668,298,81.125,100,27.6,9.325235919614322,0.16416016
5.25,22.2,1009.2625,286,81.375,100,24.7,9.325235919614322,0.15610598
5.25,21.4,1009.2208333333332,288,81.625,100,22.9,9.325235919614322,0.1413023
5.25,21.4,1009.2083333333334,302,81.875,61,28.1,9.325235919614322,0.13719554
5.25,23.3,1009.2333333333332,275,82.125,100,31.5,9.325235919614322,0.1745757
5.25,23.7,1009.2208333333332,294,82.375,68,30.7,9.325235919614322,0.14679892
5.25,23.2,1009.1958333333332,306,82.625,100,26.3,9.325235919614322,0.16751046
5.25,21.7,1009.1875,279,82.875,100,23.9,9.325235919614322,0.15208066
5.25,21.2,1009.2041666666668,289,83.125,100,22.6,9.325235919614322,0.14107239
5.25,21.3,1009.1875,306,83.375,65,27.4,9.325235919614322,0.14100748
5.25,22.6,1009.225,275,83.625,100,31.1,9.325235919614322,0.17594576
5.25,22.1,1009.2333333333332,285,83.875,81,28.1,9.325235919614322,0.14675476
5.25,21.8,1009.2375,294,84.125,100,24.6,9.325235919614322,0.1547208
5.25,19.7,1009.2833333333332,276,84.375,100,22.0,9.325235919614322,0.1515033
5.25,19.5,1009.3125,279,84.625,100,21.1,9.325235919614322,0.14290194
5.25,19.5,1009.3333333333334,282,84.875,58,24.7,9.325235919614322,0.121127605
5.25,21.6,1009.3625,274,85.125,100,28.8,9.325235919614322,0.16991018
5.25,22.7,1009.3875,281,85.375,81,29.1,9.325235919614322,0.14721632
5.25,21.9,1009.3958333333334,287,85.625,100,24.7,9.325235919614322,0.14903666
5.25,20.0,1009.4041666666668,271,85.875,100,22.7,9.325235919614322,0.1521297
5.25,20.1,1009.4416666666666,276,86.125,100,21.9,9.325235919614322,0.13946474
5.25,20.2,1009.4958333333334,275,86.375,32,25.5,9.325235919614322,0.09400825
5.25,22.3,1009.5166666666668,272,86.625,84,29.7,9.325235919614322,0.15659541
5.25,26.6,1009.525,287,86.875,71,32.8,9.325235919614322,0.13425787
5.25,24.6,1009.525,300,87.125,100,29.3,9.325235919614322,0.16689359
5.25,22.2,1009.5375,264,87.375,100,25.0,9.325235919614322,0.15097974
5.25,22.7,1009.55,276,87.625,100,25.9,9.325235919614322,0.1505548
5.25,23.0,1009.5708333333332,271,87.875,39,28.5,9.325235919614322,0.10180431
5.25,24.8,1009.5875,269,88.125,65,33.2,9.325235919614322,0.14273147
5.25,27.2,1009.575,289,88.375,39,32.8,9.325235919614322,0.1002229
5.25,24.4,1009.5875,304,88.625,100,29.7,9.325235919614322,0.17368084
5.5,22.1,1010.6416666666668,264,68.875,100,25.0,9.325235919614322,0.1504803
5.5,22.4,1010.6458333333334,276,69.125,100,27.0,12.068606500356536,0.16334262
5.5,23.4,1010.625,271,69.375,42,28.0,12.080027483764614,0.10372916
5.5,24.9,1010.6125,268,69.625,55,33.0,12.090520861393102,0.13699763
5.5,27.7,1010.575,290,69.875,55,33.9,12.100086633242007,0.125409
5.5,24.2,1010.5625,303,70.125,100,30.0,12.12189181558426,0.1897029
5.5,22.5,1010.575,264,70.375,100,25.0,12.155936408419866,0.16154781
5.5,22.4,1010.5625,273,70.625,100,27.9,12.168916967499984,0.1684846
5.5,24.0,1010.5291666666668,261,70.875,55,28.0,12.160833492824615,0.116819575
5.5,25.3,1010.5125,266,71.125,74,33.1,12.181035569289604,0.160119
5.5,27.7,1010.5,291,71.375,58,33.6,12.229523196894949,0.1230103
5.5,23.8,1010.4791666666666,302,71.625,100,29.1,12.24448228139713,0.17876172
5.5,22.7,1010.4416666666666,268,71.875,100,24.7,12.225912822796143,0.15177467
5.5,22.4,1010.4375,271,72.125,100,27.9,12.297507127617523,0.16266708
5.5,24.3,1010.4208333333332,259,72.375,68,28.9,12.459265195861276,0.12536445
5.5,25.4,1010.4,269,72.625,90,32.9,12.518140191753512,0.16875589
5.5,27.0,1010.3791666666666,300,72.875,100,34.3,12.474132115294235,0.17444666
5.5,23.9,1010.3833333333332,300,73.125,100,27.6,13.295877905655692,0.1701748
5.5,22.6,1010.3916666666668,269,73.375,100,24.2,14.98337756283789,0.18673845
5.5,22.3,1010.3833333333332,267,73.625,100,27.4,14.879219428238498,0.19432901
5.5,23.9,1010.3666666666668,257,73.875,83,28.7,12.983403501857524,0.13553315
5.5,25.0,1010.3625,276,74.125,94,32.2,12.031343503654362,0.16274416
5.5,26.7,1010.3625,301,74.375,100,33.2,12.023039433629018,0.16677837
5.5,24.2,1010.3333333333334,300,74.625,100,27.1,12.01960086168285,0.14956664
5.5,23.0,1010.3125,271,74.875,100,24.3,12.02102778781586,0.13373965
5.5,22.7,1010.3,267,75.125,100,27.2,12.023621398301376,0.13474235
5.5,24.2,1010.2708333333334,257,75.375,84,28.4,12.027381693139398,0.13026115
5.5,25.5,1010.2291666666666,276,75.625,98,31.6,12.032213399346356,0.15389405
5.5,25.2,1010.2,303,75.875,100,31.7,12.038116516922248,0.15303467
5.5,23.5,1010.1791666666668,297,76.125,100,25.5,12.04462572385739,0.13005385
5.5,23.3,1010.15,271,76.375,100,23.9,12.051741020151782,0.110545106
5.5,23.0,1010.1166666666668,263,76.625,100,26.4,12.058222340096531,0.1287511
5.5,24.2,1010.0833333333334,254,76.875,84,27.5,12.064069683691642,0.12635419
5.5,24.9,1010.05,270,77.125,98,31.0,12.087135145040923,0.15492794
5.5,25.2,1009.9916666666668,301,77.375,100,31.8,12.127418724144375,0.16901875
5.5,23.2,1009.9291666666668,295,77.625,100,25.4,12.13123641769166,0.14025539
5.5,23.2,1009.8541666666666,273,77.875,100,23.8,12.098588225682768,0.13104153
5.5,23.0,1009.8041666666668,263,78.125,100,27.3,12.085207712911949,0.15430914
5.5,23.8,1009.7791666666668,257,78.375,84,28.0,12.091094879379195,0.14660229
5.5,24.5,1009.7375,272,78.625,98,31.2,12.097807748557086,0.16252758
5.5,27.0,1009.7,289,78.875,100,30.0,12.105346320445616,0.15493561
5.5,25.1,1009.65,297,79.125,100,27.5,12.11390058894329,0.14305185
5.5,25.1,1009.6,278,79.375,100,26.1,12.123470554050108,0.1369011
5.5,25.6,1009.575,263,79.625,100,28.4,12.133794379796225,0.15023774
5.5,25.9,1009.5375,257,79.875,86,28.1,12.144872066181636,0.1349827
5.5,27.4,1009.5041666666666,253,80.125,94,29.0,12.15761280262607,0.13030405
