Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,28.1,1010.325,219,68.875,100,29.0,8.904948386532919,0.13867688
5.25,28.5,1010.3166666666666,216,69.125,100,29.0,8.904948386532919,0.14900485
5.25,28.2,1010.3,220,69.375,96,28.9,8.904948386532919,0.13206734
5.25,25.9,1010.2958333333332,259,69.625,100,28.0,8.904948386532919,0.18147998
5.25,27.5,1010.2875,248,69.875,100,28.4,8.904948386532919,0.16508563
5.25,28.0,1010.2625,244,70.125,100,28.5,8.904948386532919,0.13454919
5.25,28.1,1010.2708333333334,217,70.375,100,29.0,8.904948386532919,0.1421379
5.25,28.5,1010.2583333333332,216,70.625,100,29.1,8.904948386532919,0.14847384
5.25,28.1,1010.225,220,70.875,94,28.9,8.904948386532919,0.13934238
5.25,25.9,1010.1958333333332,258,71.125,100,28.0,8.904948386532919,0.18093215
5.25,27.5,1010.1833333333334,247,71.375,100,28.5,8.904948386532919,0.15987639
5.25,27.9,1010.1875,242,71.625,100,28.6,8.904948386532919,0.13744581
5.25,28.0,1010.1958333333332,216,71.875,100,28.9,8.904948386532919,0.1440804
5.25,28.6,1010.175,214,72.125,100,29.0,8.904948386532919,0.15103452
5.25,28.0,1010.1541666666668,219,72.375,95,28.8,8.904948386532919,0.14355442
5.25,25.8,1010.1416666666668,257,72.625,100,28.1,8.904948386532919,0.13829872
5.25,27.5,1010.15,245,72.875,100,28.5,8.904948386532919,0.123804964
5.25,27.9,1010.15,239,73.125,100,28.6,8.904948386532919,0.12464205
5.25,28.1,1010.1375,215,73.375,100,28.8,8.904948386532919,0.13306467
5.25,28.5,1010.1291666666666,212,73.625,100,28.9,8.904948386532919,0.13864724
5.25,28.0,1010.1208333333334,219,73.875,100,28.6,8.904948386532919,0.1383866
5.25,25.6,1010.0875,257,74.125,100,28.1,8.904948386532919,0.14366476
5.25,27.5,1010.0708333333332,244,74.375,100,28.5,8.904948386532919,0.12993762
5.25,27.9,1010.0541666666668,236,74.625,100,28.8,8.904948386532919,0.1371922
5.25,28.0,1010.0333333333332,214,74.875,100,28.6,8.904948386532919,0.13815606
5.25,28.5,1010.0,211,75.125,100,28.9,8.904948386532919,0.1495259
5.25,28.0,1009.9625,219,75.375,97,28.6,8.904948386532919,0.14305861
5.25,25.2,1009.9541666666668,255,75.625,100,28.1,8.904948386532919,0.14206217
5.25,27.6,1009.9291666666668,242,75.875,100,28.5,8.904948386532919,0.12957415
5.25,27.9,1009.9,234,76.125,100,28.6,8.904948386532919,0.13957298
5.25,28.2,1009.875,214,76.375,100,28.6,8.904948386532919,0.121602386
5.25,28.2,1009.8666666666668,211,76.625,100,28.9,8.904948386532919,0.15441376
5.25,28.0,1009.8541666666666,219,76.875,94,28.6,8.904948386532919,0.13823077
5.25,25.0,1009.8416666666668,255,77.125,100,28.0,8.904948386532919,0.1426569
5.25,27.8,1009.8041666666668,240,77.375,100,28.4,8.904948386532919,0.12881419
5.25,27.9,1009.7791666666668,232,77.625,100,28.6,8.904948386532919,0.13881513
5.25,28.1,1009.7666666666668,213,77.875,100,28.5,8.904948386532919,0.116079226
5.25,28.4,1009.7291666666666,211,78.125,100,28.9,8.904948386532919,0.1524427
5.25,28.0,1009.7,219,78.375,100,28.6,8.904948386532919,0.14578915
5.25,25.0,1009.6791666666668,254,78.625,100,28.1,8.904948386532919,0.14333121
5.25,27.8,1009.625,238,78.875,100,28.5,8.904948386532919,0.12992872
5.25,27.9,1009.575,230,79.125,100,28.5,8.904948386532919,0.14039184
5.25,28.0,1009.5416666666666,213,79.375,100,28.5,8.904948386532919,0.1188231
5.25,28.2,1009.4875,212,79.625,100,28.9,8.904948386532919,0.15302731
5.25,27.9,1009.4541666666668,220,79.875,100,28.6,8.904948386532919,0.14488061
5.25,25.0,1009.4208333333332,254,80.125,100,28.1,8.904948386532919,0.14295329
5.25,27.8,1009.4125,236,80.375,100,28.5,8.904948386532919,0.13778979
5.25,27.9,1009.4083333333332,227,80.625,100,28.5,8.904948386532919,0.14195491
5.25,27.9,1009.3541666666666,213,80.875,100,28.4,8.904948386532919,0.12506889
5.25,28.1,1009.3083333333334,213,81.125,99,28.6,8.904948386532919,0.14927126
5.25,28.0,1009.2583333333332,222,81.375,100,28.6,8.904948386532919,0.14216654
5.25,25.2,1009.2,255,81.625,100,28.1,8.904948386532919,0.1411804
5.25,27.6,1009.175,235,81.875,100,28.5,8.904948386532919,0.14143364
5.25,27.8,1009.1125,226,82.125,100,28.5,8.904948386532919,0.1475635
5.25,27.9,1009.0958333333332,213,82.375,100,28.5,8.904948386532919,0.1368108
5.25,28.1,1009.0583333333334,213,82.625,95,28.6,8.904948386532919,0.15431862
5.25,28.0,1009.0416666666666,222,82.875,100,28.6,8.904948386532919,0.13826998
5.25,25.4,1009.05,254,83.125,100,28.0,8.904948386532919,0.14172924
5.25,27.6,1009.0375,234,83.375,100,28.5,8.904948386532919,0.14182118
5.25,27.8,1009.0333333333332,225,83.625,100,28.5,8.904948386532919,0.15012854
5.25,27.9,1009.0208333333334,214,83.875,99,28.5,8.904948386532919,0.13073377
5.25,28.1,1009.0166666666668,214,84.125,90,28.6,8.904948386532919,0.14072686
5.25,27.9,1008.9708333333332,222,84.375,100,28.6,8.904948386532919,0.13973936
5.25,25.2,1008.9666666666668,254,84.625,100,28.0,8.904948386532919,0.1429703
5.25,27.6,1008.9708333333332,232,84.875,100,28.5,8.904948386532919,0.12797211
5.25,27.9,1008.9458333333332,224,85.125,100,28.4,8.904948386532919,0.14625412
5.25,27.9,1008.9375,214,85.375,94,28.5,8.904948386532919,0.12757769
5.25,28.1,1008.9333333333334,214,85.625,81,28.5,8.904948386532919,0.12644209
5.25,28.0,1008.9416666666666,222,85.875,100,28.6,8.904948386532919,0.14001778
5.25,25.5,1008.9125,255,86.125,100,28.0,8.904948386532919,0.14250408
5.25,27.6,1008.9,231,86.375,100,28.4,8.904948386532919,0.117102824
