Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,28.1,1010.325,219,68.875,100,29.0,8.904948386532919,0.11278117
5.25,28.5,1010.3166666666666,216,69.125,100,29.0,8.904948386532919,0.120683216
5.25,28.2,1010.3,220,69.375,96,28.9,8.904948386532919,0.1284153
5.25,25.9,1010.2958333333332,259,69.625,100,28.0,8.904948386532919,0.121019766
5.25,27.5,1010.2875,248,69.875,100,28.4,8.904948386532919,0.11752092
5.25,28.0,1010.2625,244,70.125,100,28.5,8.904948386532919,0.11216655
5.25,28.1,1010.2708333333334,217,70.375,100,29.0,8.904948386532919,0.11091105
5.25,28.5,1010.2583333333332,216,70.625,100,29.1,8.904948386532919,0.11463911
5.25,28.1,1010.225,220,70.875,94,28.9,8.904948386532919,0.12641364
5.25,25.9,1010.1958333333332,258,71.125,100,28.0,8.904948386532919,0.11793741
5.25,27.5,1010.1833333333334,247,71.375,100,28.5,8.904948386532919,0.1129319
5.25,27.9,1010.1875,242,71.625,100,28.6,8.904948386532919,0.1105332
5.25,28.0,1010.1958333333332,216,71.875,100,28.9,8.904948386532919,0.111985594
5.25,28.6,1010.175,214,72.125,100,29.0,8.904948386532919,0.11597278
5.25,28.0,1010.1541666666668,219,72.375,95,28.8,8.904948386532919,0.11602082
5.25,25.8,1010.1416666666668,257,72.625,100,28.1,8.904948386532919,0.12678649
5.25,27.5,1010.15,245,72.875,100,28.5,8.904948386532919,0.1129319
5.25,27.9,1010.15,239,73.125,100,28.6,8.904948386532919,0.110211834
5.25,28.1,1010.1375,215,73.375,100,28.8,8.904948386532919,0.11317569
5.25,28.5,1010.1291666666666,212,73.625,100,28.9,8.904948386532919,0.116642915
5.25,28.0,1010.1208333333334,219,73.875,100,28.6,8.904948386532919,0.122186914
5.25,25.6,1010.0875,257,74.125,100,28.1,8.904948386532919,0.17541775
5.25,27.5,1010.0708333333332,244,74.375,100,28.5,8.904948386532919,0.15062079
5.25,27.9,1010.0541666666668,236,74.625,100,28.8,8.904948386532919,0.1647081
5.25,28.0,1010.0333333333332,214,74.875,100,28.6,8.904948386532919,0.1685617
5.25,28.5,1010.0,211,75.125,100,28.9,8.904948386532919,0.17081101
5.25,28.0,1009.9625,219,75.375,97,28.6,8.904948386532919,0.12443474
5.25,25.2,1009.9541666666668,255,75.625,100,28.1,8.904948386532919,0.17930457
5.25,27.6,1009.9291666666668,242,75.875,100,28.5,8.904948386532919,0.16097033
5.25,27.9,1009.9,234,76.125,100,28.6,8.904948386532919,0.1628079
5.25,28.2,1009.875,214,76.375,100,28.6,8.904948386532919,0.16687451
5.25,28.2,1009.8666666666668,211,76.625,100,28.9,8.904948386532919,0.16999672
5.25,28.0,1009.8541666666666,219,76.875,94,28.6,8.904948386532919,0.12094409
5.25,25.0,1009.8416666666668,255,77.125,100,28.0,8.904948386532919,0.17929377
5.25,27.8,1009.8041666666668,240,77.375,100,28.4,8.904948386532919,0.13383411
5.25,27.9,1009.7791666666668,232,77.625,100,28.6,8.904948386532919,0.12836213
5.25,28.1,1009.7666666666668,213,77.875,100,28.5,8.904948386532919,0.12696901
5.25,28.4,1009.7291666666666,211,78.125,100,28.9,8.904948386532919,0.15224753
5.25,28.0,1009.7,219,78.375,100,28.6,8.904948386532919,0.13967343
5.25,25.0,1009.6791666666668,254,78.625,100,28.1,8.904948386532919,0.16369858
5.25,27.8,1009.625,238,78.875,100,28.5,8.904948386532919,0.13397892
5.25,27.9,1009.575,230,79.125,100,28.5,8.904948386532919,0.12793334
5.25,28.0,1009.5416666666666,213,79.375,100,28.5,8.904948386532919,0.12671933
5.25,28.2,1009.4875,212,79.625,100,28.9,8.904948386532919,0.14496803
5.25,27.9,1009.4541666666668,220,79.875,100,28.6,8.904948386532919,0.1382314
5.25,25.0,1009.4208333333332,254,80.125,100,28.1,8.904948386532919,0.15084733
5.25,27.8,1009.4125,236,80.375,100,28.5,8.904948386532919,0.13314089
5.25,27.9,1009.4083333333332,227,80.625,100,28.5,8.904948386532919,0.12641151
5.25,27.9,1009.3541666666666,213,80.875,100,28.4,8.904948386532919,0.12720196
5.25,28.1,1009.3083333333334,213,81.125,99,28.6,8.904948386532919,0.13463683
5.25,28.0,1009.2583333333332,222,81.375,100,28.6,8.904948386532919,0.13797744
5.25,25.2,1009.2,255,81.625,100,28.1,8.904948386532919,0.14886348
5.25,27.6,1009.175,235,81.875,100,28.5,8.904948386532919,0.13769698
5.25,27.8,1009.1125,226,82.125,100,28.5,8.904948386532919,0.12948638
5.25,27.9,1009.0958333333332,213,82.375,100,28.5,8.904948386532919,0.13003632
5.25,28.1,1009.0583333333334,213,82.625,95,28.6,8.904948386532919,0.13248853
5.25,28.0,1009.0416666666666,222,82.875,100,28.6,8.904948386532919,0.14250162
5.25,25.4,1009.05,254,83.125,100,28.0,8.904948386532919,0.14743137
5.25,27.6,1009.0375,234,83.375,100,28.5,8.904948386532919,0.1390406
5.25,27.8,1009.0333333333332,225,83.625,100,28.5,8.904948386532919,0.13408892
5.25,27.9,1009.0208333333334,214,83.875,99,28.5,8.904948386532919,0.12342024
5.25,28.1,1009.0166666666668,214,84.125,90,28.6,8.904948386532919,0.12777215
5.25,27.9,1008.9708333333332,222,84.375,100,28.6,8.904948386532919,0.14679776
5.25,25.2,1008.9666666666668,254,84.625,100,28.0,8.904948386532919,0.14964695
5.25,27.6,1008.9708333333332,232,84.875,100,28.5,8.904948386532919,0.14145783
5.25,27.9,1008.9458333333332,224,85.125,100,28.4,8.904948386532919,0.13792409
5.25,27.9,1008.9375,214,85.375,94,28.5,8.904948386532919,0.12036952
5.25,28.1,1008.9333333333334,214,85.625,81,28.5,8.904948386532919,0.11978245
5.25,28.0,1008.9416666666666,222,85.875,100,28.6,8.904948386532919,0.14772835
5.25,25.5,1008.9125,255,86.125,100,28.0,8.904948386532919,0.1477868
5.25,27.6,1008.9,231,86.375,100,28.4,8.904948386532919,0.1417921
5.25,27.9,1008.9083333333332,223,86.625,100,28.5,8.904948386532919,0.14275314
5.25,28.0,1008.8958333333334,214,86.875,83,28.5,8.904948386532919,0.113498256
5.25,28.1,1008.9041666666668,215,87.125,81,28.6,8.904948386532919,0.12512527
5.25,28.0,1008.9041666666668,223,87.375,100,28.6,8.904948386532919,0.14999202
5.25,25.5,1008.9041666666668,254,87.625,100,28.0,8.904948386532919,0.1540348
5.25,27.8,1008.8916666666668,231,87.875,100,28.5,8.904948386532919,0.14576839
5.25,27.9,1008.8791666666666,223,88.125,97,28.5,8.904948386532919,0.146742
5.25,28.0,1008.8958333333334,214,88.375,74,28.5,8.904948386532919,0.10850234
5.25,28.2,1008.9041666666668,216,88.625,84,28.6,8.904948386532919,0.13012421
5.5,28.0,1010.3041666666668,223,68.875,100,28.8,8.904948386532919,0.15361345
5.5,25.6,1010.3083333333334,253,69.125,100,27.9,11.924896673683625,0.17423326
5.5,27.8,1010.2666666666668,230,69.375,100,28.6,11.878625950313625,0.16298926
5.5,27.9,1010.2875,222,69.625,97,28.5,11.892586710476584,0.1646075
5.5,28.0,1010.2875,215,69.875,61,28.5,11.966778954172504,0.13307609
5.5,28.2,1010.2541666666666,216,70.125,94,28.6,11.98928213286615,0.17452568
5.5,27.9,1010.2416666666668,223,70.375,100,28.8,11.960096246557525,0.18693319
5.5,25.6,1010.225,252,70.625,100,27.8,11.979705474103373,0.17717919
5.5,27.9,1010.1958333333332,229,70.875,100,28.8,12.048109815503697,0.18153808
5.5,27.9,1010.1625,220,71.125,100,28.4,12.0587448773244,0.18132283
5.5,28.0,1010.1583333333332,217,71.375,61,28.5,12.011610659565484,0.12450701
5.5,28.0,1010.1625,218,71.625,100,28.5,12.041357095576846,0.1533312
5.5,28.0,1010.1541666666668,224,71.875,100,28.5,12.147984185358483,0.16601382
5.5,25.9,1010.15,252,72.125,100,27.9,12.13355156358102,0.16175471
5.5,27.9,1010.1375,228,72.375,100,28.6,11.998059230244454,0.15739168
5.5,27.8,1010.1291666666666,220,72.625,100,28.5,12.041277725361882,0.15879053
5.5,28.0,1010.125,217,72.875,61,28.5,12.263207048933303,0.11560625
5.5,28.0,1010.1291666666666,220,73.125,100,28.5,11.336784885645976,0.13272953
5.5,28.0,1010.1166666666668,223,73.375,100,28.5,9.262011235499898,0.12254826
5.5,26.0,1010.1041666666666,250,73.625,100,27.9,9.7267355894891,0.1320334
5.5,27.9,1010.0958333333332,227,73.875,100,28.5,12.730957947613582,0.12763976
5.5,27.8,1010.075,219,74.125,100,28.5,12.71511120869259,0.12767485
5.5,28.0,1010.0541666666668,217,74.375,77,28.5,9.67919537272612,0.10319415
5.5,27.9,1010.0208333333334,221,74.625,97,28.5,9.42161844918936,0.12394435
5.5,27.6,1009.9875,223,74.875,100,28.5,11.94238043808231,0.12722133
5.5,27.1,1009.9583333333334,247,75.125,74,27.8,13.180015153707082,0.10425877
5.5,27.2,1009.9166666666666,248,75.375,100,27.5,13.134522596063675,0.13368455
5.5,27.2,1009.9125,253,75.625,100,27.8,13.106308989348165,0.1353316
5.5,27.0,1009.9,269,75.875,97,27.5,13.095374333560542,0.1183013
5.5,27.0,1009.8541666666666,263,76.125,67,27.4,13.091317964879334,0.11177337
5.5,26.9,1009.825,252,76.375,55,27.2,13.094139883304535,0.08823579
5.5,27.2,1009.8208333333332,247,76.625,74,27.6,13.097216886045452,0.10183936
5.5,27.2,1009.8041666666668,249,76.875,100,27.6,13.10054897310208,0.14048924
5.5,27.1,1009.7666666666668,255,77.125,100,27.8,13.065631732176348,0.14112076
5.5,27.0,1009.7416666666668,271,77.375,100,27.5,12.99246516326826,0.16146953
5.5,27.0,1009.7208333333332,264,77.625,63,27.4,12.994613417339098,0.13832211
5.5,26.8,1009.7125,253,77.875,71,27.4,13.07207649438886,0.14081383
5.5,27.2,1009.6625,247,78.125,87,27.6,13.115223118481106,0.15688115
5.5,27.2,1009.6375,251,78.375,100,27.5,13.124053289615834,0.16737977
5.5,27.2,1009.5916666666668,258,78.625,100,27.8,13.133778596466604,0.1520827
5.5,27.1,1009.5458333333332,274,78.875,100,27.6,13.144399039033416,0.17328121
5.5,27.1,1009.4833333333332,266,79.125,58,27.4,13.1549019554429,0.1488319
5.5,27.0,1009.4416666666666,254,79.375,68,27.5,13.165287345695056,0.14458895
5.5,27.2,1009.4291666666668,248,79.625,87,27.8,13.174757907192957,0.16107805
5.5,27.0,1009.3833333333332,252,79.875,100,27.5,13.183313639936603,0.16511942
5.5,27.2,1009.3666666666668,260,80.125,100,27.8,13.191896742113634,0.14393215
5.5,27.1,1009.35,276,80.375,100,27.6,13.200507213724048,0.17458935
5.5,27.0,1009.3708333333334,267,80.625,65,27.4,13.20944451332616,0.14561974
5.5,27.0,1009.35,254,80.875,66,27.6,13.21870864091997,0.14041977
5.5,27.1,1009.2416666666668,249,81.125,92,27.9,13.227642552082694,0.16693114
5.5,27.2,1009.1625,253,81.375,100,27.6,13.23624624681433,0.17420833
5.5,27.2,1009.1083333333332,261,81.625,100,27.8,13.244888980903154,0.15149067
5.5,27.1,1009.025,277,81.875,100,27.8,13.253570754349164,0.17043903
5.5,27.2,1008.9708333333332,268,82.125,68,27.5,13.263094637853136,0.13716295
5.5,27.0,1008.9625,255,82.375,58,27.8,13.273460631415071,0.117384486
5.5,27.2,1008.9291666666668,250,82.625,92,27.9,13.285394331179312,0.14868698
5.5,27.1,1008.9416666666666,254,82.875,100,27.6,13.298895737145855,0.1677181
5.5,27.4,1008.9541666666668,263,83.125,100,27.8,13.314690644673576,0.16535
5.5,27.2,1008.9458333333332,279,83.375,100,27.8,13.332779053762474,0.18659383
5.5,27.4,1008.9625,269,83.625,53,27.5,13.354059397779784,0.14194223
5.5,27.0,1008.9416666666666,255,83.875,63,27.9,13.378531676725514,0.14349283
5.5,27.2,1008.9125,250,84.125,95,27.9,13.366027243541524,0.17108728
5.5,27.0,1008.9083333333332,255,84.375,97,27.6,13.31654609822782,0.16120425
5.5,27.4,1008.925,264,84.625,100,27.9,13.358056511114809,0.15477934
5.5,27.2,1008.9041666666668,281,84.875,100,28.0,8.904948386532919,0.11967209
5.5,27.4,1008.8916666666668,270,85.125,65,27.8,8.904948386532919,0.094833955
5.5,27.0,1008.8916666666668,256,85.375,58,27.9,8.904948386532919,0.0759907
5.5,27.0,1008.8958333333334,251,85.625,95,28.0,8.904948386532919,0.11371166
5.5,27.1,1008.8708333333334,256,85.875,100,27.6,8.904948386532919,0.14139676
5.5,27.1,1008.8416666666668,266,86.125,100,27.8,8.904948386532919,0.14231406
5.5,27.4,1008.8666666666668,282,86.375,100,28.0,8.904948386532919,0.12195673
5.5,27.4,1008.8791666666666,271,86.625,65,28.0,8.904948386532919,0.09523272
5.5,27.0,1008.8708333333334,256,86.875,63,28.0,8.904948386532919,0.090988696
5.5,27.0,1008.8541666666666,251,87.125,97,28.0,8.904948386532919,0.12117403
5.5,27.0,1008.8958333333334,256,87.375,100,27.8,8.904948386532919,0.14253122
5.5,27.2,1008.8833333333332,267,87.625,100,27.8,8.904948386532919,0.1418841
5.5,27.5,1008.8666666666668,284,87.875,100,28.0,8.904948386532919,0.13308094
5.5,27.5,1008.8791666666666,272,88.125,71,28.0,8.904948386532919,0.10095268
5.5,27.0,1008.8875,257,88.375,66,28.0,8.904948386532919,0.09517301
5.5,27.2,1008.8791666666666,252,88.625,97,28.0,8.904948386532919,0.122542076
5.75,27.1,1010.3125,258,68.875,100,27.9,8.904948386532919,0.13180737
