Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,28.2,1011.1583333333332,194,68.875,98,28.8,9.866163735179326,0.11682483
5.25,28.5,1011.1625,204,69.125,97,29.0,9.866163735179326,0.117198
5.25,28.6,1011.1541666666668,209,69.375,48,29.0,9.866163735179326,0.086265944
5.25,27.1,1011.1625,104,69.625,100,28.9,9.866163735179326,0.19617075
5.25,28.1,1011.1375,130,69.875,100,28.9,9.866163735179326,0.18822034
5.25,28.4,1011.125,182,70.125,94,28.8,9.866163735179326,0.124720685
5.25,28.2,1011.1291666666666,195,70.375,100,28.8,9.866163735179326,0.11405779
5.25,28.6,1011.1125,206,70.625,87,29.0,9.866163735179326,0.1000237
5.25,28.4,1011.1083333333332,210,70.875,87,29.0,9.866163735179326,0.12157899
5.25,27.4,1011.1041666666666,103,71.125,100,28.9,9.866163735179326,0.19161169
5.25,28.1,1011.1166666666668,136,71.375,100,29.0,9.866163735179326,0.17643127
5.25,28.2,1011.1083333333332,183,71.625,94,28.8,9.866163735179326,0.12349739
5.25,28.2,1011.1041666666666,197,71.875,94,28.9,9.866163735179326,0.107029274
5.25,28.6,1011.1041666666666,208,72.125,77,29.0,9.866163735179326,0.09056021
5.25,28.0,1011.1041666666666,210,72.375,97,29.0,9.866163735179326,0.1202589
5.25,27.0,1011.1125,248,72.625,68,27.6,9.866163735179326,0.08743047
5.25,27.2,1011.0916666666668,241,72.875,84,27.9,9.866163735179326,0.096241064
5.25,27.5,1011.0625,241,73.125,67,28.0,9.866163735179326,0.07089421
5.25,27.0,1011.0458333333332,245,73.375,42,27.8,9.866163735179326,0.04719679
5.25,26.8,1011.0625,248,73.625,37,27.4,9.866163735179326,0.046280626
5.25,26.9,1011.0416666666666,253,73.875,87,27.5,9.866163735179326,0.094469436
5.25,27.1,1011.0375,247,74.125,68,27.8,9.866163735179326,0.13269368
5.25,27.4,1011.0333333333332,240,74.375,87,27.9,9.866163735179326,0.13760416
5.25,27.5,1011.0,241,74.625,71,28.0,9.866163735179326,0.1314362
5.25,27.0,1010.9791666666666,247,74.875,20,27.6,9.866163735179326,0.077473685
5.25,26.9,1010.9583333333334,251,75.125,61,27.4,9.866163735179326,0.11955019
5.25,26.6,1010.9625,254,75.375,92,27.5,9.866163735179326,0.10586387
5.25,27.4,1010.9666666666668,247,75.625,61,27.9,9.866163735179326,0.12904927
5.25,27.4,1010.9541666666668,239,75.875,86,28.0,9.866163735179326,0.14261132
5.25,27.5,1010.9041666666668,242,76.125,77,28.0,9.866163735179326,0.13690436
5.25,27.1,1010.9291666666668,250,76.375,22,27.5,9.866163735179326,0.07673776
5.25,26.9,1010.9291666666668,256,76.625,81,27.4,9.866163735179326,0.13859375
5.25,26.9,1010.9,257,76.875,95,27.5,9.866163735179326,0.1062182
5.25,27.4,1010.875,246,77.125,65,28.0,9.866163735179326,0.13072678
5.25,27.5,1010.875,239,77.375,86,28.0,9.866163735179326,0.11545198
5.25,27.5,1010.8541666666666,242,77.625,79,28.1,9.866163735179326,0.10040404
5.25,27.2,1010.8125,252,77.875,36,27.6,9.866163735179326,0.053683944
5.25,27.0,1010.7583333333332,259,78.125,90,27.4,9.866163735179326,0.12552823
5.25,27.0,1010.7083333333334,258,78.375,100,27.5,9.866163735179326,0.12371524
5.25,27.5,1010.65,245,78.625,68,28.0,9.866163735179326,0.12472848
5.25,27.5,1010.625,239,78.875,80,28.0,9.866163735179326,0.11039584
5.25,27.5,1010.6083333333332,241,79.125,80,28.2,9.866163735179326,0.10214084
5.25,27.2,1010.5791666666668,255,79.375,50,27.6,9.866163735179326,0.06308666
5.25,27.0,1010.5583333333334,260,79.625,85,27.5,9.866163735179326,0.11210952
5.25,27.0,1010.5291666666668,258,79.875,100,27.6,9.866163735179326,0.12180991
5.25,27.5,1010.4583333333334,245,80.125,68,28.0,9.866163735179326,0.11030698
5.25,27.6,1010.3916666666668,239,80.375,84,28.0,9.866163735179326,0.11322704
5.25,27.5,1010.3666666666668,242,80.625,90,28.1,9.866163735179326,0.107834764
5.25,27.2,1010.3416666666668,257,80.875,52,27.8,9.866163735179326,0.06844249
5.25,27.0,1010.2583333333332,262,81.125,88,27.5,9.866163735179326,0.110161185
5.25,27.0,1010.1958333333332,259,81.375,100,27.6,9.866163735179326,0.12331225
5.25,27.5,1010.15,244,81.625,68,28.1,9.866163735179326,0.10916578
5.25,27.8,1010.1125,240,81.875,90,28.1,9.866163735179326,0.12034357
5.25,27.5,1010.05,242,82.125,93,28.0,9.866163735179326,0.11041594
5.25,27.4,1010.0458333333332,261,82.375,51,27.8,9.866163735179326,0.06460277
5.25,27.0,1010.0625,265,82.625,97,27.5,9.866163735179326,0.11914911
5.25,27.0,1010.0916666666668,261,82.875,100,27.6,9.866163735179326,0.12576902
5.25,27.6,1010.075,243,83.125,71,28.1,9.866163735179326,0.1094109
5.25,27.8,1010.0791666666668,239,83.375,82,28.1,9.866163735179326,0.11368645
5.25,27.5,1010.0708333333332,243,83.625,92,28.0,9.866163735179326,0.11871991
5.25,27.2,1010.0958333333332,265,83.875,54,27.8,9.866163735179326,0.06569392
5.25,26.8,1010.1416666666668,267,84.125,94,27.4,9.866163735179326,0.11581891
5.25,26.9,1010.2041666666668,262,84.375,100,27.6,9.866163735179326,0.12805349
5.25,27.8,1010.2,241,84.625,87,28.1,9.866163735179326,0.122632965
5.25,27.9,1010.175,239,84.875,84,28.1,9.866163735179326,0.11822497
5.25,27.5,1010.2125,244,85.125,84,28.1,9.866163735179326,0.11397431
5.25,27.2,1010.2583333333332,269,85.375,52,27.9,9.866163735179326,0.06599702
