Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,28.2,1011.1583333333332,194,68.875,98,28.8,9.866163735179326,0.14022505
5.25,28.5,1011.1625,204,69.125,97,29.0,9.866163735179326,0.14584586
5.25,28.6,1011.1541666666668,209,69.375,48,29.0,9.866163735179326,0.08989398
5.25,27.1,1011.1625,104,69.625,100,28.9,9.866163735179326,0.2120854
5.25,28.1,1011.1375,130,69.875,100,28.9,9.866163735179326,0.1976666
5.25,28.4,1011.125,182,70.125,94,28.8,9.866163735179326,0.13625027
5.25,28.2,1011.1291666666666,195,70.375,100,28.8,9.866163735179326,0.14348207
5.25,28.6,1011.1125,206,70.625,87,29.0,9.866163735179326,0.13478974
5.25,28.4,1011.1083333333332,210,70.875,87,29.0,9.866163735179326,0.13056046
5.25,27.4,1011.1041666666666,103,71.125,100,28.9,9.866163735179326,0.21199596
5.25,28.1,1011.1166666666668,136,71.375,100,29.0,9.866163735179326,0.19031997
5.25,28.2,1011.1083333333332,183,71.625,94,28.8,9.866163735179326,0.13857147
5.25,28.2,1011.1041666666666,197,71.875,94,28.9,9.866163735179326,0.14118093
5.25,28.6,1011.1041666666666,208,72.125,77,29.0,9.866163735179326,0.12973274
5.25,28.0,1011.1041666666666,210,72.375,97,29.0,9.866163735179326,0.14630996
5.25,27.0,1011.1125,248,72.625,68,27.6,9.866163735179326,0.099573046
5.25,27.2,1011.0916666666668,241,72.875,84,27.9,9.866163735179326,0.10661841
5.25,27.5,1011.0625,241,73.125,67,28.0,9.866163735179326,0.096731454
5.25,27.0,1011.0458333333332,245,73.375,42,27.8,9.866163735179326,0.080369346
5.25,26.8,1011.0625,248,73.625,37,27.4,9.866163735179326,0.07793005
5.25,26.9,1011.0416666666666,253,73.875,87,27.5,9.866163735179326,0.118110545
5.25,27.1,1011.0375,247,74.125,68,27.8,9.866163735179326,0.10577712
5.25,27.4,1011.0333333333332,240,74.375,87,27.9,9.866163735179326,0.11252454
5.25,27.5,1011.0,241,74.625,71,28.0,9.866163735179326,0.11009008
5.25,27.0,1010.9791666666666,247,74.875,20,27.6,9.866163735179326,0.064383246
5.25,26.9,1010.9583333333334,251,75.125,61,27.4,9.866163735179326,0.110837474
5.25,26.6,1010.9625,254,75.375,92,27.5,9.866163735179326,0.13136123
5.25,27.4,1010.9666666666668,247,75.625,61,27.9,9.866163735179326,0.09899616
5.25,27.4,1010.9541666666668,239,75.875,86,28.0,9.866163735179326,0.114608966
5.25,27.5,1010.9041666666668,242,76.125,77,28.0,9.866163735179326,0.11844059
5.25,27.1,1010.9291666666668,250,76.375,22,27.5,9.866163735179326,0.051699836
5.25,26.9,1010.9291666666668,256,76.625,81,27.4,9.866163735179326,0.12905253
5.25,26.9,1010.9,257,76.875,95,27.5,9.866163735179326,0.13074966
5.25,27.4,1010.875,246,77.125,65,28.0,9.866163735179326,0.101579234
5.25,27.5,1010.875,239,77.375,86,28.0,9.866163735179326,0.11195367
5.25,27.5,1010.8541666666666,242,77.625,79,28.1,9.866163735179326,0.11531252
5.25,27.2,1010.8125,252,77.875,36,27.6,9.866163735179326,0.053245343
5.25,27.0,1010.7583333333332,259,78.125,90,27.4,9.866163735179326,0.13363728
5.25,27.0,1010.7083333333334,258,78.375,100,27.5,9.866163735179326,0.13611992
5.25,27.5,1010.65,245,78.625,68,28.0,9.866163735179326,0.10253784
5.25,27.5,1010.625,239,78.875,80,28.0,9.866163735179326,0.10922691
5.25,27.5,1010.6083333333332,241,79.125,80,28.2,9.866163735179326,0.11831922
