Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,21.7,1010.6708333333332,263,68.875,80,29.6,9.325235919614322,0.1495017
5.25,21.7,1010.6666666666666,273,69.125,100,28.9,9.325235919614322,0.1653807
5.25,22.2,1010.6541666666668,279,69.375,99,24.7,9.325235919614322,0.1307188
5.25,21.0,1010.6333333333332,297,69.625,94,23.7,9.325235919614322,0.24471317
5.25,21.5,1010.6041666666666,290,69.875,59,29.0,9.325235919614322,0.21724957
5.25,21.8,1010.5875,262,70.125,84,28.4,9.325235919614322,0.15580758
5.25,23.3,1010.5916666666668,264,70.375,88,31.0,9.325235919614322,0.15308921
5.25,23.4,1010.5666666666666,275,70.625,100,31.2,9.325235919614322,0.16218846
5.25,23.8,1010.5375,281,70.875,100,26.5,9.325235919614322,0.14890136
5.25,22.3,1010.5375,297,71.125,97,25.2,9.325235919614322,0.24176739
5.25,23.0,1010.525,292,71.375,42,30.9,9.325235919614322,0.1952764
5.25,23.3,1010.4916666666668,262,71.625,84,30.5,9.325235919614322,0.15701303
5.25,23.5,1010.4583333333334,265,71.875,90,32.1,9.325235919614322,0.15948996
5.25,23.6,1010.4708333333332,281,72.125,100,30.9,9.325235919614322,0.15761809
5.25,23.1,1010.4583333333334,287,72.375,100,26.0,9.325235919614322,0.14965706
5.25,22.1,1010.4416666666666,297,72.625,99,24.4,9.325235919614322,0.12183661
5.25,22.3,1010.4083333333332,297,72.875,45,30.7,9.325235919614322,0.102911964
5.25,23.6,1010.4166666666666,261,73.125,87,30.9,9.325235919614322,0.123800024
5.25,23.6,1010.4416666666666,267,73.375,94,32.8,9.325235919614322,0.12756787
5.25,24.0,1010.4416666666666,284,73.625,100,30.7,9.325235919614322,0.1271949
5.25,23.0,1010.4166666666666,290,73.875,100,26.5,9.325235919614322,0.12835065
5.25,22.0,1010.4166666666666,296,74.125,100,24.0,9.325235919614322,0.13848473
5.25,22.3,1010.3958333333334,299,74.375,39,30.6,9.325235919614322,0.11532963
5.25,23.8,1010.3791666666666,262,74.625,94,31.1,9.325235919614322,0.15456429
5.25,23.4,1010.35,269,74.875,90,32.9,9.325235919614322,0.13731216
5.25,24.1,1010.3416666666668,285,75.125,100,30.3,9.325235919614322,0.15045507
5.25,22.5,1010.3375,291,75.375,100,27.1,9.325235919614322,0.13968113
5.25,21.7,1010.3041666666668,292,75.625,100,24.0,9.325235919614322,0.13871713
5.25,22.1,1010.2666666666668,299,75.875,39,29.8,9.325235919614322,0.11572001
5.25,23.6,1010.275,264,76.125,100,30.7,9.325235919614322,0.15891403
5.25,23.7,1010.2541666666666,272,76.375,48,33.7,9.325235919614322,0.09828257
5.25,24.4,1010.1916666666666,290,76.625,97,30.5,9.325235919614322,0.15594392
5.25,22.2,1010.175,292,76.875,100,26.3,9.325235919614322,0.13732618
5.25,21.7,1010.1375,290,77.125,100,23.4,9.325235919614322,0.13602206
5.25,21.6,1010.0625,300,77.375,42,29.3,9.325235919614322,0.11009871
5.25,23.7,1010.0208333333334,268,77.625,100,30.6,9.325235919614322,0.1466478
5.25,24.0,1009.95,277,77.875,29,33.9,9.325235919614322,0.07189325
5.25,24.6,1009.9083333333332,292,78.125,100,28.9,9.325235919614322,0.14631587
5.25,22.3,1009.875,291,78.375,100,25.7,9.325235919614322,0.14007151
5.25,21.7,1009.8416666666668,288,78.625,100,23.1,9.325235919614322,0.13522138
5.25,21.4,1009.8125,298,78.875,45,29.3,9.325235919614322,0.11047863
5.25,23.7,1009.7583333333332,271,79.125,98,31.0,9.325235919614322,0.14964147
5.25,24.5,1009.7166666666668,283,79.375,26,33.7,9.325235919614322,0.07173211
5.25,24.5,1009.6666666666666,293,79.625,100,28.9,9.325235919614322,0.14058445
5.25,22.5,1009.6166666666668,287,79.875,100,25.7,9.325235919614322,0.1379253
5.25,21.8,1009.5958333333332,286,80.125,100,23.3,9.325235919614322,0.12858713
5.25,21.8,1009.5541666666668,298,80.375,61,29.2,9.325235919614322,0.12527253
5.25,24.0,1009.5,272,80.625,100,31.3,9.325235919614322,0.15158734
5.25,24.2,1009.4041666666668,289,80.875,39,33.0,9.325235919614322,0.084495775
5.25,24.1,1009.3041666666668,298,81.125,100,27.6,9.325235919614322,0.13550144
5.25,22.2,1009.2625,286,81.375,100,24.7,9.325235919614322,0.13573553
5.25,21.4,1009.2208333333332,288,81.625,100,22.9,9.325235919614322,0.12944925
5.25,21.4,1009.2083333333334,302,81.875,61,28.1,9.325235919614322,0.12657814
5.25,23.3,1009.2333333333332,275,82.125,100,31.5,9.325235919614322,0.16012347
5.25,23.7,1009.2208333333332,294,82.375,68,30.7,9.325235919614322,0.101109125
5.25,23.2,1009.1958333333332,306,82.625,100,26.3,9.325235919614322,0.14211605
5.25,21.7,1009.1875,279,82.875,100,23.9,9.325235919614322,0.13346352
5.25,21.2,1009.2041666666668,289,83.125,100,22.6,9.325235919614322,0.12978716
5.25,21.3,1009.1875,306,83.375,65,27.4,9.325235919614322,0.12436128
5.25,22.6,1009.225,275,83.625,100,31.1,9.325235919614322,0.16480881
5.25,22.1,1009.2333333333332,285,83.875,81,28.1,9.325235919614322,0.10608215
5.25,21.8,1009.2375,294,84.125,100,24.6,9.325235919614322,0.13663882
5.25,19.7,1009.2833333333332,276,84.375,100,22.0,9.325235919614322,0.13435647
5.25,19.5,1009.3125,279,84.625,100,21.1,9.325235919614322,0.1350985
5.25,19.5,1009.3333333333334,282,84.875,58,24.7,9.325235919614322,0.10819804
5.25,21.6,1009.3625,274,85.125,100,28.8,9.325235919614322,0.15445103
5.25,22.7,1009.3875,281,85.375,81,29.1,9.325235919614322,0.10817951
5.25,21.9,1009.3958333333334,287,85.625,100,24.7,9.325235919614322,0.1323321
5.25,20.0,1009.4041666666668,271,85.875,100,22.7,9.325235919614322,0.14007877
5.25,20.1,1009.4416666666666,276,86.125,100,21.9,9.325235919614322,0.1360297
5.25,20.2,1009.4958333333334,275,86.375,32,25.5,9.325235919614322,0.084283836
5.25,22.3,1009.5166666666668,272,86.625,84,29.7,9.325235919614322,0.13930236
5.25,26.6,1009.525,287,86.875,71,32.8,9.325235919614322,0.096606955
5.25,24.6,1009.525,300,87.125,100,29.3,9.325235919614322,0.14532515
5.25,22.2,1009.5375,264,87.375,100,25.0,9.325235919614322,0.13913742
5.25,22.7,1009.55,276,87.625,100,25.9,9.325235919614322,0.14090653
5.25,23.0,1009.5708333333332,271,87.875,39,28.5,9.325235919614322,0.093219474
5.25,24.8,1009.5875,269,88.125,65,33.2,9.325235919614322,0.13238586
5.25,27.2,1009.575,289,88.375,39,32.8,9.325235919614322,0.068089716
5.25,24.4,1009.5875,304,88.625,100,29.7,9.325235919614322,0.14847754
5.5,22.1,1010.6416666666668,264,68.875,100,25.0,9.325235919614322,0.13743289
5.5,22.4,1010.6458333333334,276,69.125,100,27.0,12.068606500356536,0.1530478
5.5,23.4,1010.625,271,69.375,42,28.0,12.080027483764614,0.09634514
5.5,24.9,1010.6125,268,69.625,55,33.0,12.090520861393102,0.12396753
5.5,27.7,1010.575,290,69.875,55,33.9,12.100086633242007,0.091714025
5.5,24.2,1010.5625,303,70.125,100,30.0,12.12189181558426,0.16160344
5.5,22.5,1010.575,264,70.375,100,25.0,12.155936408419866,0.14816529
5.5,22.4,1010.5625,273,70.625,100,27.9,12.168916967499984,0.159595
5.5,24.0,1010.5291666666668,261,70.875,55,28.0,12.160833492824615,0.11389595
5.5,25.3,1010.5125,266,71.125,74,33.1,12.181035569289604,0.14877488
5.5,27.7,1010.5,291,71.375,58,33.6,12.229523196894949,0.0930693
5.5,23.8,1010.4791666666666,302,71.625,100,29.1,12.24448228139713,0.15980682
5.5,22.7,1010.4416666666666,268,71.875,100,24.7,12.225912822796143,0.14268297
5.5,22.4,1010.4375,271,72.125,100,27.9,12.297507127617523,0.15637644
5.5,24.3,1010.4208333333332,259,72.375,68,28.9,12.459265195861276,0.12210253
