temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.5,5,1008.5,68.875,5.25,346,28.0,0.06057045
29.3,10,1008.45,69.125,5.25,344,28.2,0.059719335
29.4,50,1008.4291666666668,69.375,5.25,356,28.2,0.11275035
29.3,3,1008.4041666666668,69.625,5.25,353,28.0,0.027564328
28.9,3,1008.3375,69.875,5.25,320,28.0,0.026679538
29.0,37,1008.3208333333332,70.125,5.25,321,27.9,0.053824108
29.5,8,1008.2666666666668,70.375,5.25,343,28.0,0.04346462
29.1,13,1008.225,70.625,5.25,341,28.1,0.042821053
29.4,45,1008.1833333333334,70.875,5.25,354,28.2,0.0856353
29.4,3,1008.1333333333332,71.125,5.25,350,28.0,0.028997181
29.0,5,1008.1083333333332,71.375,5.25,318,27.9,0.029948076
29.1,35,1008.0625,71.625,5.25,320,28.0,0.04536636
29.5,5,1008.0041666666666,71.875,5.25,342,28.0,0.028740915
29.2,18,1007.9625,72.125,5.25,343,28.0,0.05306237
29.2,35,1007.9416666666666,72.375,5.25,353,28.1,0.07483155
29.2,5,1007.8958333333334,72.625,5.25,346,27.9,0.029119162
29.1,3,1007.8666666666668,72.875,5.25,315,28.2,0.028927753
29.3,38,1007.8541666666666,73.125,5.25,320,28.1,0.044509314
29.4,5,1007.8291666666668,73.375,5.25,341,27.9,0.027393194
29.4,18,1007.775,73.625,5.25,343,27.9,0.07177015
29.4,35,1007.7541666666666,73.875,5.25,352,28.0,0.046093475
29.2,5,1007.6875,74.125,5.25,343,27.9,0.029893903
29.2,3,1007.6375,74.375,5.25,314,28.3,0.03006119
29.3,38,1007.6,74.625,5.25,319,28.2,0.037469182
29.5,10,1007.5666666666666,74.875,5.25,340,28.0,0.026534276
29.5,25,1007.4833333333332,75.125,5.25,343,27.9,0.10868299
29.4,35,1007.4375,75.375,5.25,352,28.0,0.05091165
29.4,3,1007.3958333333334,75.625,5.25,340,28.0,0.03236801
29.4,5,1007.3208333333332,75.875,5.25,313,28.4,0.0274309
29.4,46,1007.2916666666666,76.125,5.25,319,28.2,0.047040097
29.6,13,1007.2625,76.375,5.25,340,27.9,0.030489437
29.5,35,1007.175,76.625,5.25,348,27.9,0.11010086
29.4,33,1007.15,76.875,5.25,351,28.2,0.05603793
29.4,3,1007.1708333333332,77.125,5.25,332,28.0,0.042706657
29.5,8,1007.1916666666666,77.375,5.25,312,28.6,0.02324599
29.5,43,1007.2125,77.625,5.25,317,28.4,0.03604736
29.4,13,1007.1958333333332,77.875,5.25,339,27.8,0.035430238
29.4,35,1007.1625,78.125,5.25,350,27.6,0.086728446
29.4,33,1007.1166666666668,78.375,5.25,351,28.2,0.13841845
29.5,3,1006.9625,78.625,5.25,329,28.0,0.054567933
29.6,8,1006.8791666666666,78.875,5.25,312,28.7,0.03286609
29.5,43,1006.7916666666666,79.125,5.25,317,28.5,0.05867452
29.4,18,1006.65,79.375,5.25,339,28.0,0.043243155
29.4,40,1006.5333333333332,79.625,5.25,352,28.0,0.09498421
29.5,25,1006.2708333333334,79.875,5.25,351,28.3,0.15690818
29.5,5,1006.1625,80.125,5.25,326,28.0,0.07552297
29.6,10,1005.9875,80.375,5.25,313,28.8,0.04828196
29.6,43,1005.575,80.625,5.25,316,28.5,0.0678117
29.4,28,1005.375,80.875,5.25,341,27.9,0.070705496
29.4,40,1005.1958333333332,81.125,5.25,355,28.1,0.10784171
29.5,15,1004.8708333333334,81.375,5.25,350,28.4,0.13052408
29.4,8,1004.7458333333334,81.625,5.25,324,28.2,0.10105507
29.4,8,1004.575,81.875,5.25,314,29.0,0.053529132
29.4,53,1004.525,82.125,5.25,316,28.8,0.086110964
29.4,28,1004.55,82.375,5.25,340,27.9,0.07309623
29.4,40,1004.4916666666668,82.625,5.25,357,28.1,0.11643678
29.5,15,1004.4791666666666,82.875,5.25,347,28.4,0.11630393
29.4,8,1004.5458333333332,83.125,5.25,323,28.4,0.12699297
29.4,8,1004.4666666666668,83.375,5.25,313,29.0,0.069762856
29.4,53,1004.5041666666666,83.625,5.25,314,28.5,0.09039951
29.4,38,1004.5125,83.875,5.25,336,27.7,0.08368505
29.4,55,1004.65,84.125,5.25,359,27.9,0.13769522
29.5,23,1004.7291666666666,84.375,5.25,344,28.5,0.09874165
29.6,8,1004.7875,84.625,5.25,323,28.5,0.13354063
29.4,23,1004.9583333333334,84.875,5.25,313,28.6,0.09529876
29.4,53,1005.0583333333334,85.125,5.25,313,28.5,0.09328588
29.5,48,1005.1583333333332,85.375,5.25,335,27.8,0.100894585
29.3,68,1005.2666666666668,85.625,5.25,5,27.7,0.16666472
29.5,30,1005.4458333333332,85.875,5.25,341,28.8,0.10083823
29.7,23,1005.5833333333334,86.125,5.25,321,28.5,0.15199742
29.6,30,1005.725,86.375,5.25,311,28.6,0.10810806
