temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
27.7,0,1009.5583333333334,68.875,5.25,41,16.7,0.10986763
27.0,0,1009.4958333333334,69.125,5.25,49,18.8,0.11676219
27.2,0,1009.45,69.375,5.25,37,17.1,0.14118092
28.6,0,1009.4041666666668,69.625,5.25,33,16.1,0.0937726
27.8,3,1009.35,69.875,5.25,52,19.0,0.08401845
27.5,20,1009.2791666666668,70.125,5.25,52,21.1,0.10876843
28.4,0,1009.2458333333334,70.375,5.25,32,16.6,0.11495501
28.2,0,1009.1875,70.625,5.25,39,19.2,0.12502101
27.9,0,1009.1416666666668,70.875,5.25,30,16.7,0.14288269
29.2,0,1009.0791666666668,71.125,5.25,23,15.7,0.102840096
27.8,8,1009.0333333333332,71.375,5.25,43,20.1,0.08797733
28.0,18,1008.95,71.625,5.25,44,21.1,0.110871136
28.9,0,1008.8958333333334,71.875,5.25,35,17.2,0.11688987
28.6,0,1008.8416666666668,72.125,5.25,41,19.4,0.1266947
28.5,0,1008.725,72.375,5.25,30,17.1,0.14140388
29.6,0,1008.65,72.625,5.25,22,15.8,0.106939845
27.7,5,1008.5875,72.875,5.25,40,20.6,0.08329283
27.8,18,1008.475,73.125,5.25,44,21.3,0.112912714
29.1,0,1008.4041666666668,73.375,5.25,46,17.6,0.10933447
28.9,0,1008.3125,73.625,5.25,46,19.2,0.13664068
29.0,0,1008.2625,73.875,5.25,40,18.0,0.1266016
30.0,0,1008.1791666666668,74.125,5.25,32,17.5,0.10137367
27.9,18,1008.075,74.375,5.25,46,21.7,0.09438503
27.9,16,1008.025,74.625,5.25,45,21.9,0.11213878
29.1,0,1007.9625,74.875,5.25,45,19.1,0.109355025
29.4,0,1007.8416666666668,75.125,5.25,39,20.2,0.1508298
29.4,0,1007.8,75.375,5.25,39,18.8,0.122815795
30.4,3,1007.7458333333334,75.625,5.25,35,19.3,0.10141181
27.3,20,1007.6291666666666,75.875,5.25,44,22.2,0.0926046
27.3,18,1007.5958333333332,76.125,5.25,39,22.2,0.11810939
29.1,0,1007.5416666666666,76.375,5.25,47,19.1,0.11448831
29.9,0,1007.45,76.625,5.25,37,20.1,0.15378915
29.6,0,1007.4125,76.875,5.25,33,18.9,0.1319938
30.1,3,1007.3791666666666,77.125,5.25,30,19.2,0.10406494
26.6,15,1007.2958333333332,77.375,5.25,37,22.0,0.09533515
27.2,18,1007.2458333333334,77.625,5.25,34,22.2,0.121328875
28.9,0,1007.175,77.875,5.25,51,18.9,0.109381214
29.6,0,1007.1416666666668,78.125,5.25,41,20.1,0.14160353
29.7,0,1007.1041666666666,78.375,5.25,31,18.6,0.1558924
29.9,8,1007.0625,78.625,5.25,25,19.3,0.11283465
26.4,15,1007.0416666666666,78.875,5.25,29,21.5,0.10167965
27.0,18,1007.0166666666668,79.125,5.25,32,22.1,0.13342446
29.0,3,1006.975,79.375,5.25,55,18.9,0.114887096
29.0,0,1006.95,79.625,5.25,46,20.8,0.13727732
29.8,0,1006.9166666666666,79.875,5.25,28,19.2,0.15952034
30.0,8,1006.8791666666666,80.125,5.25,19,19.5,0.124307364
26.0,20,1006.8833333333332,80.375,5.25,21,22.0,0.10951689
27.1,25,1006.7916666666666,80.625,5.25,30,22.4,0.13925666
28.6,3,1006.7833333333332,80.875,5.25,28,19.4,0.12777175
28.5,3,1006.775,81.125,5.25,50,20.7,0.13636532
30.6,0,1006.7291666666666,81.375,5.25,12,18.6,0.17534503
29.7,18,1006.7291666666666,81.625,5.25,8,20.0,0.14419423
26.3,25,1006.7083333333334,81.875,5.25,7,22.0,0.12514257
26.4,31,1006.7041666666668,82.125,5.25,30,22.7,0.14918777
29.1,0,1006.7458333333334,82.375,5.25,70,19.3,0.110825844
28.8,0,1006.7708333333334,82.625,5.25,67,21.3,0.12471227
30.8,0,1006.7916666666666,82.875,5.25,53,17.9,0.15059784
28.9,10,1006.8583333333332,83.125,5.25,41,20.3,0.1278288
25.9,13,1006.8375,83.375,5.25,28,22.4,0.10987828
26.4,14,1006.8625,83.625,5.25,51,23.9,0.12269958
27.0,0,1006.9041666666668,83.875,5.25,69,18.2,0.11029243
26.2,3,1006.9958333333334,84.125,5.25,65,20.3,0.12156136
29.0,0,1007.05,84.375,5.25,46,17.7,0.1426351
26.6,30,1007.1,84.625,5.25,46,20.7,0.13751192
23.8,43,1007.2083333333334,84.875,5.25,46,22.2,0.12936638
23.6,54,1007.2875,85.125,5.25,66,22.1,0.15014
26.4,0,1007.3416666666668,85.375,5.25,41,17.7,0.12694436
25.9,3,1007.4208333333332,85.625,5.25,52,19.8,0.1319676
28.3,0,1007.5125,85.875,5.25,30,18.4,0.14163391
26.2,30,1007.575,86.125,5.25,27,20.5,0.1368739
23.4,43,1007.65,86.375,5.25,33,22.2,0.123652466
23.1,54,1007.7458333333334,86.625,5.25,56,21.9,0.15252046
28.1,0,1007.775,86.875,5.25,27,22.2,0.11027072
29.1,3,1007.8375,87.125,5.25,35,21.1,0.13983314
30.5,0,1007.8708333333334,87.375,5.25,15,19.4,0.15043707
28.8,20,1007.975,87.625,5.25,8,22.6,0.14353065
25.3,55,1008.0083333333332,87.875,5.25,8,22.3,0.16627556
25.5,80,1008.05,88.125,5.25,32,23.7,0.18715034
28.0,0,1008.125,88.375,5.25,18,22.3,0.115609586
29.2,3,1008.15,88.625,5.25,30,21.4,0.12729019
30.5,0,1009.5416666666666,68.875,5.5,9,19.8,0.15564157
28.5,23,1009.5083333333332,69.125,5.5,358,23.0,0.14777859
25.3,58,1009.4333333333334,69.375,5.5,7,22.5,0.17234072
25.6,75,1009.3791666666666,69.625,5.5,36,23.6,0.18591365
28.7,0,1009.3333333333334,69.875,5.5,21,22.4,0.11171768
29.9,3,1009.2791666666668,70.125,5.5,31,21.8,0.13006532
31.0,0,1009.2333333333332,70.375,5.5,8,20.2,0.15401608
28.5,23,1009.1875,70.625,5.5,358,23.3,0.14954233
25.9,58,1009.1166666666668,70.875,5.5,15,23.5,0.17571959
25.9,75,1009.0541666666668,71.125,5.5,41,24.0,0.19062538
28.9,3,1009.0,71.375,5.5,23,22.5,0.108186185
29.8,0,1008.8958333333334,71.625,5.5,28,21.6,0.13386405
30.9,0,1008.825,71.875,5.5,13,20.1,0.15435663
29.1,48,1008.7541666666666,72.125,5.5,6,23.5,0.17406909
26.3,63,1008.6375,72.375,5.5,20,23.9,0.18248595
25.9,89,1008.5791666666668,72.625,5.5,39,24.0,0.19438663
29.7,3,1008.5166666666668,72.875,5.5,32,23.8,0.10352493
29.9,0,1008.4333333333334,73.125,5.5,36,23.1,0.103971906
30.5,0,1008.35,73.375,5.5,22,21.9,0.10740804
28.9,48,1008.2958333333332,73.625,5.5,17,24.6,0.12521444
26.7,75,1008.1916666666666,73.875,5.5,29,24.7,0.1856836
26.2,90,1008.1083333333332,74.125,5.5,45,24.6,0.18304273
