temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.4,100,1009.0083333333332,68.875,5.25,99,27.6,0.14676702
27.9,98,1008.9333333333334,69.125,5.25,130,27.4,0.16972832
28.1,75,1008.9041666666668,69.375,5.25,137,27.2,0.17422566
28.4,98,1008.8458333333332,69.625,5.25,65,26.5,0.11150919
28.0,100,1008.7791666666668,69.875,5.25,61,26.9,0.1257418
28.5,100,1008.7,70.125,5.25,91,27.6,0.15703027
28.5,100,1008.6625,70.375,5.25,102,27.6,0.14481291
28.0,98,1008.5708333333332,70.625,5.25,131,27.5,0.1651938
28.0,75,1008.5041666666666,70.875,5.25,135,27.0,0.15861382
28.5,98,1008.4416666666666,71.125,5.25,65,26.5,0.114148326
28.0,100,1008.4125,71.375,5.25,63,26.9,0.1307924
28.4,100,1008.3416666666668,71.625,5.25,93,27.6,0.1570244
28.5,98,1008.3,71.875,5.25,103,27.9,0.13851106
28.3,95,1008.2708333333334,72.125,5.25,130,27.4,0.16891603
28.0,78,1008.2083333333334,72.375,5.25,132,27.1,0.15600467
28.5,98,1008.15,72.625,5.25,67,26.9,0.11943701
28.0,100,1008.0958333333332,72.875,5.25,66,27.0,0.13326089
28.5,100,1008.0333333333332,73.125,5.25,97,27.6,0.1607915
28.6,95,1007.9958333333334,73.375,5.25,104,28.0,0.13677023
28.3,95,1007.9541666666668,73.625,5.25,131,27.1,0.18131998
28.0,80,1007.9166666666666,73.875,5.25,130,27.2,0.1435589
28.5,98,1007.8791666666666,74.125,5.25,69,27.0,0.120585635
28.0,100,1007.8125,74.375,5.25,69,27.0,0.13712928
28.5,100,1007.7875,74.625,5.25,102,27.8,0.16372171
28.7,95,1007.7541666666666,74.875,5.25,106,28.0,0.13632563
28.2,95,1007.6958333333332,75.125,5.25,134,27.1,0.20547514
27.9,70,1007.65,75.375,5.25,130,27.0,0.1403161
28.5,98,1007.6041666666666,75.625,5.25,69,27.0,0.124140345
28.1,100,1007.5416666666666,75.875,5.25,71,27.0,0.13649467
28.5,100,1007.4916666666668,76.125,5.25,104,27.8,0.16569737
28.7,95,1007.4666666666668,76.375,5.25,107,28.0,0.1458945
28.0,98,1007.375,76.625,5.25,134,27.5,0.19814435
27.9,78,1007.3291666666668,76.875,5.25,130,27.2,0.14653435
28.5,95,1007.2875,77.125,5.25,69,26.9,0.13212934
28.1,100,1007.2125,77.375,5.25,73,26.9,0.14622207
28.5,100,1007.1875,77.625,5.25,106,27.9,0.16673344
28.6,93,1007.1333333333332,77.875,5.25,109,28.0,0.14574504
28.2,95,1007.0875,78.125,5.25,133,27.5,0.18214998
27.9,78,1007.0416666666666,78.375,5.25,130,27.4,0.18449205
28.5,98,1006.9875,78.625,5.25,69,26.9,0.14216267
28.2,100,1006.9208333333332,78.875,5.25,76,26.8,0.1507312
28.6,100,1006.8875,79.125,5.25,108,27.9,0.18221547
28.8,90,1006.8125,79.375,5.25,110,28.0,0.14644304
28.3,95,1006.7583333333332,79.625,5.25,132,27.6,0.18662573
27.9,80,1006.6416666666668,79.875,5.25,129,27.5,0.19490904
28.6,98,1006.5791666666668,80.125,5.25,69,26.8,0.14873
28.1,100,1006.5041666666666,80.375,5.25,78,26.6,0.158491
28.8,100,1006.3125,80.625,5.25,109,27.9,0.18955629
28.8,90,1006.2333333333332,80.875,5.25,110,28.1,0.1618714
28.3,95,1006.1583333333332,81.125,5.25,131,27.6,0.19185929
27.9,80,1006.0125,81.375,5.25,128,27.5,0.185445
28.6,98,1005.9541666666668,81.625,5.25,69,26.7,0.179142
28.1,100,1005.8125,81.875,5.25,78,26.5,0.16446038
28.9,100,1005.7833333333332,82.125,5.25,109,27.9,0.20118093
28.7,83,1005.7958333333332,82.375,5.25,110,28.1,0.15886137
28.2,90,1005.7625,82.625,5.25,130,27.6,0.18480094
28.0,75,1005.7625,82.875,5.25,127,27.5,0.17964053
28.6,98,1005.8083333333334,83.125,5.25,68,26.7,0.19014944
28.0,98,1005.7416666666668,83.375,5.25,80,26.4,0.17644696
29.0,100,1005.7708333333334,83.625,5.25,110,27.9,0.21074869
28.8,83,1005.7833333333332,83.875,5.25,111,28.1,0.16676882
28.2,88,1005.8791666666666,84.125,5.25,129,27.8,0.19310442
28.0,75,1005.9333333333334,84.375,5.25,126,27.5,0.17253391
28.8,98,1005.9958333333334,84.625,5.25,69,26.9,0.19380891
28.1,98,1006.1166666666668,84.875,5.25,84,26.5,0.18979812
29.0,100,1006.1916666666666,85.125,5.25,112,28.0,0.21049239
28.8,83,1006.2375,85.375,5.25,111,28.2,0.1768718
28.2,88,1006.3083333333334,85.625,5.25,128,27.8,0.19914143
27.9,75,1006.4375,85.875,5.25,125,27.5,0.17060536
28.8,100,1006.5416666666666,86.125,5.25,70,27.1,0.19713004
28.2,98,1006.6666666666666,86.375,5.25,85,26.5,0.19395173
29.0,100,1006.8583333333332,86.625,5.25,113,28.0,0.21225521
28.8,80,1006.9583333333334,86.875,5.25,112,28.2,0.15814382
28.2,88,1007.0958333333332,87.125,5.25,127,27.8,0.19053562
27.9,70,1007.2125,87.375,5.25,124,27.5,0.16597179
28.8,100,1007.425,87.625,5.25,71,27.0,0.2072578
28.2,98,1007.5083333333332,87.875,5.25,87,26.4,0.19831738
29.0,100,1007.5708333333332,88.125,5.25,113,28.1,0.21130317
28.8,80,1007.7333333333332,88.375,5.25,112,28.2,0.1641062
28.3,93,1007.8,88.625,5.25,126,27.8,0.16897538
28.1,80,1009.0,68.875,5.5,123,27.5,0.18199044
28.8,98,1008.9666666666668,69.125,5.5,71,27.1,0.221899
28.2,100,1008.9083333333332,69.375,5.5,88,26.3,0.2119293
29.1,98,1008.8291666666668,69.625,5.5,113,28.1,0.22890389
28.7,80,1008.7833333333332,69.875,5.5,112,28.2,0.16142944
28.4,90,1008.7041666666668,70.125,5.5,125,27.7,0.17690997
28.2,73,1008.6,70.375,5.5,122,27.5,0.17708105
28.8,98,1008.5625,70.625,5.5,72,27.0,0.22371088
28.4,100,1008.4875,70.875,5.5,91,26.5,0.2251872
28.9,95,1008.425,71.125,5.5,115,28.1,0.23142838
28.8,80,1008.375,71.375,5.5,113,28.3,0.14776368
28.3,90,1008.3166666666666,71.625,5.5,123,27.7,0.17753315
28.4,73,1008.2708333333334,71.875,5.5,120,27.5,0.18540245
28.7,100,1008.2291666666666,72.125,5.5,71,27.1,0.21885985
28.4,100,1008.1625,72.375,5.5,92,26.4,0.23164012
28.9,95,1008.1041666666666,72.625,5.5,114,28.1,0.21524802
29.0,75,1008.0625,72.875,5.5,113,28.3,0.14431687
28.4,85,1008.0,73.125,5.5,121,27.6,0.14003108
28.5,73,1007.9666666666668,73.375,5.5,119,27.6,0.126488
28.6,100,1007.9416666666666,73.625,5.5,71,27.1,0.14961992
28.4,100,1007.9083333333332,73.875,5.5,93,26.5,0.22382261
29.0,95,1007.8625,74.125,5.5,114,28.1,0.17981134
29.2,73,1007.8208333333332,74.375,5.5,113,28.2,0.12729919
28.5,83,1007.7791666666668,74.625,5.5,121,27.7,0.118625484
28.5,65,1007.7291666666666,74.875,5.5,118,27.6,0.09783711
29.5,0,1007.6916666666666,75.125,5.5,34,28.0,0.07279877
29.0,3,1007.6166666666668,75.375,5.5,32,27.9,0.11899165
28.8,3,1007.5583333333334,75.625,5.5,29,28.2,0.09973839
28.5,3,1007.525,75.875,5.5,19,27.6,0.08454888
27.9,0,1007.4583333333334,76.125,5.5,4,27.5,0.081373625
27.9,0,1007.4166666666666,76.375,5.5,1,27.5,0.049911022
29.5,0,1007.3333333333334,76.625,5.5,33,27.9,0.06344841
29.0,3,1007.3,76.875,5.5,31,28.0,0.107601576
29.0,5,1007.2583333333332,77.125,5.5,28,28.2,0.08983725
28.6,5,1007.2,77.375,5.5,19,27.8,0.11759658
27.9,0,1007.175,77.625,5.5,2,27.5,0.1256003
27.9,0,1007.1375,77.875,5.5,357,27.3,0.09927883
29.5,0,1007.0625,78.125,5.5,31,28.0,0.12853736
29.0,3,1007.0125,78.375,5.5,30,28.0,0.11781102
29.0,8,1006.9583333333334,78.625,5.5,28,28.2,0.09005256
28.5,8,1006.8875,78.875,5.5,17,27.8,0.14956066
28.0,0,1006.8333333333334,79.125,5.5,359,27.5,0.1258594
28.1,3,1006.7541666666666,79.375,5.5,353,27.4,0.10489986
29.5,0,1006.6708333333332,79.625,5.5,30,27.8,0.15781042
29.1,3,1006.625,79.875,5.5,30,28.0,0.12018894
29.1,10,1006.4916666666668,80.125,5.5,28,28.2,0.1039676
28.6,3,1006.4,80.375,5.5,15,27.9,0.08523708
28.0,0,1006.3083333333334,80.625,5.5,358,27.5,0.09020875
28.1,3,1006.1791666666668,80.875,5.5,353,27.4,0.048097193
29.2,0,1006.0791666666668,81.125,5.5,29,27.8,0.12690169
29.2,0,1005.8708333333334,81.375,5.5,28,27.8,0.10333036
29.1,5,1005.7791666666668,81.625,5.5,28,28.2,0.10394126
28.7,3,1005.6208333333334,81.875,5.5,14,27.7,0.117251165
28.0,0,1005.55,82.125,5.5,357,27.5,0.102696225
28.0,5,1005.5458333333332,82.375,5.5,349,27.4,0.061618175
29.3,0,1005.5083333333332,82.625,5.5,27,27.8,0.11835645
29.2,3,1005.525,82.875,5.5,26,27.8,0.109028585
29.0,8,1005.6041666666666,83.125,5.5,29,28.2,0.111557044
28.8,0,1005.625,83.375,5.5,13,27.8,0.11030854
28.2,0,1005.6375,83.625,5.5,355,27.5,0.109110154
28.1,3,1005.7375,83.875,5.5,347,27.5,0.05854511
