temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
28.2,90,1008.7583333333332,68.875,5.25,87,26.8,0.13264444
28.1,63,1008.6833333333334,69.125,5.25,86,27.1,0.105646014
27.6,40,1008.6458333333334,69.375,5.25,73,26.6,0.09310239
26.6,0,1008.6041666666666,69.625,5.25,31,25.9,0.025043072
26.7,3,1008.55,69.875,5.25,37,26.0,0.0242389
27.5,98,1008.475,70.125,5.25,73,26.3,0.13432743
28.1,88,1008.4375,70.375,5.25,86,26.5,0.13729951
28.2,55,1008.4041666666668,70.625,5.25,85,27.1,0.10554451
27.5,36,1008.3458333333332,70.875,5.25,71,26.7,0.09151877
26.6,0,1008.3041666666668,71.125,5.25,31,25.9,0.028968247
26.8,0,1008.275,71.375,5.25,37,25.9,0.026557248
27.3,98,1008.2208333333332,71.625,5.25,74,26.2,0.13721564
28.1,73,1008.1666666666666,71.875,5.25,85,26.5,0.12428945
28.3,43,1008.1333333333332,72.125,5.25,87,27.1,0.091892615
27.5,28,1008.0666666666666,72.375,5.25,71,26.7,0.08287857
28.2,0,1008.0083333333332,72.625,5.25,47,27.0,0.038624905
28.2,0,1007.9875,72.875,5.25,55,27.9,0.023025386
28.4,0,1007.9125,73.125,5.25,55,27.5,0.036900014
28.2,0,1007.8708333333334,73.375,5.25,49,27.6,0.033179794
27.9,0,1007.7875,73.625,5.25,31,26.9,0.05061825
27.3,0,1007.7625,73.875,5.25,25,26.7,0.04521681
28.2,0,1007.7083333333334,74.125,5.25,47,27.0,0.034832206
28.2,0,1007.625,74.375,5.25,54,27.8,0.027850531
28.4,0,1007.5833333333334,74.625,5.25,55,27.6,0.038250066
28.1,0,1007.55,74.875,5.25,48,27.6,0.034746747
27.9,0,1007.475,75.125,5.25,31,27.1,0.055842534
27.2,0,1007.4333333333334,75.375,5.25,26,26.6,0.041487597
28.4,0,1007.3875,75.625,5.25,46,26.9,0.036394536
28.4,0,1007.2916666666666,75.875,5.25,53,27.8,0.02899509
28.4,0,1007.25,76.125,5.25,53,27.5,0.041470073
28.2,0,1007.2208333333332,76.375,5.25,45,27.7,0.038410913
28.1,0,1007.1291666666666,76.625,5.25,33,26.9,0.059490304
27.1,0,1007.0958333333332,76.875,5.25,25,26.6,0.04820572
28.3,0,1007.075,77.125,5.25,45,26.8,0.03743437
28.5,0,1007.0125,77.375,5.25,53,27.7,0.032453086
28.4,0,1006.975,77.625,5.25,53,27.5,0.04534249
28.2,0,1006.9166666666666,77.875,5.25,44,27.6,0.03544142
28.1,0,1006.8958333333334,78.125,5.25,33,26.8,0.05537277
27.2,0,1006.8791666666666,78.375,5.25,25,26.6,0.0602297
28.3,0,1006.825,78.625,5.25,45,26.9,0.041766893
28.5,0,1006.8333333333334,78.875,5.25,52,27.7,0.036878385
28.5,0,1006.8166666666666,79.125,5.25,52,27.5,0.05446018
28.1,0,1006.7833333333332,79.375,5.25,42,27.6,0.039137315
28.1,0,1006.7708333333334,79.625,5.25,33,26.5,0.055863105
27.4,0,1006.7375,79.875,5.25,26,26.6,0.06249483
28.4,0,1006.7166666666668,80.125,5.25,44,27.0,0.04880526
28.7,0,1006.7041666666668,80.375,5.25,51,27.8,0.040692538
28.5,0,1006.6666666666666,80.625,5.25,50,27.6,0.05564993
28.1,0,1006.6333333333332,80.875,5.25,40,27.5,0.04611483
27.9,0,1006.6125,81.125,5.25,32,26.4,0.055951446
27.4,0,1006.5875,81.375,5.25,25,26.6,0.07230281
28.4,0,1006.5875,81.625,5.25,43,27.1,0.065050475
28.5,0,1006.5708333333332,81.875,5.25,49,27.8,0.05102603
28.5,0,1006.5875,82.125,5.25,48,27.7,0.06107179
28.0,0,1006.6333333333332,82.375,5.25,38,27.4,0.03893677
27.8,0,1006.625,82.625,5.25,31,26.5,0.050924364
27.2,0,1006.6458333333334,82.875,5.25,26,26.6,0.062074043
28.3,0,1006.6833333333334,83.125,5.25,42,27.2,0.048912987
28.5,0,1006.65,83.375,5.25,48,27.7,0.039584346
28.3,0,1006.6625,83.625,5.25,47,27.6,0.044199068
28.0,0,1006.6958333333332,83.875,5.25,37,27.1,0.040932283
27.8,0,1006.75,84.125,5.25,30,26.6,0.049128987
27.1,0,1006.8166666666666,84.375,5.25,25,26.6,0.05781942
28.2,0,1006.8375,84.625,5.25,41,27.2,0.052683145
28.5,0,1006.9416666666666,84.875,5.25,47,27.8,0.04815307
28.4,0,1006.9791666666666,85.125,5.25,45,27.5,0.059384443
28.1,0,1007.0166666666668,85.375,5.25,34,27.0,0.048505556
27.9,0,1007.0541666666668,85.625,5.25,28,26.6,0.054518513
27.5,0,1007.1125,85.875,5.25,24,26.6,0.053768557
28.1,0,1007.1666666666666,86.125,5.25,40,27.1,0.050772317
28.5,0,1007.2166666666668,86.375,5.25,46,27.8,0.044301882
28.3,0,1007.2666666666668,86.625,5.25,44,27.6,0.057473555
28.1,0,1007.3083333333334,86.875,5.25,33,27.0,0.037979618
27.8,0,1007.3625,87.125,5.25,27,26.8,0.05156761
27.5,0,1007.4083333333332,87.375,5.25,23,26.8,0.055268243
28.2,0,1007.4541666666668,87.625,5.25,39,27.0,0.05952809
28.5,0,1007.4625,87.875,5.25,45,27.8,0.06870631
28.4,0,1007.4958333333334,88.125,5.25,42,27.6,0.073892385
28.2,0,1007.5208333333334,88.375,5.25,31,27.0,0.04079428
27.8,0,1007.5833333333334,88.625,5.25,26,26.9,0.0470125
27.6,0,1008.75,68.875,5.5,22,26.9,0.054562096
28.3,0,1008.7,69.125,5.5,37,27.2,0.05686288
28.5,0,1008.6333333333332,69.375,5.5,44,28.0,0.06648689
28.4,0,1008.575,69.625,5.5,40,27.8,0.07116968
28.3,0,1008.5333333333332,69.875,5.5,31,27.1,0.038012818
27.9,0,1008.4708333333332,70.125,5.5,24,27.0,0.046897072
27.9,0,1008.4166666666666,70.375,5.5,19,27.0,0.055946164
28.2,0,1008.3791666666666,70.625,5.5,36,27.4,0.057244435
28.5,0,1008.325,70.875,5.5,42,27.9,0.06790204
28.4,0,1008.275,71.125,5.5,36,27.9,0.07177101
28.5,0,1008.2375,71.375,5.5,32,27.2,0.03724599
28.1,0,1008.1708333333332,71.625,5.5,24,27.0,0.047744177
27.9,0,1008.1333333333332,71.875,5.5,17,27.0,0.055780005
28.1,0,1008.0916666666668,72.125,5.5,34,27.4,0.06738577
28.5,0,1008.0,72.375,5.5,39,27.8,0.071785934
28.2,0,1007.95,72.625,5.5,33,27.7,0.07580514
28.3,0,1007.9041666666668,72.875,5.5,31,27.2,0.0336545
28.0,0,1007.8416666666668,73.125,5.5,24,26.9,0.033696476
27.9,0,1007.7833333333332,73.375,5.5,14,27.0,0.035957277
28.2,0,1007.7458333333334,73.625,5.5,29,27.1,0.045419384
28.4,0,1007.6666666666666,73.875,5.5,30,27.5,0.074516445
28.2,0,1007.6375,74.125,5.5,25,27.4,0.073113196
28.4,0,1007.5958333333332,74.375,5.5,25,26.8,0.03664366
28.0,0,1007.5208333333334,74.625,5.5,22,26.6,0.03703758
28.1,0,1007.4791666666666,74.875,5.5,8,26.9,0.038595874
28.4,0,1007.4541666666668,75.125,5.5,18,26.7,0.03232909
28.3,0,1007.3875,75.375,5.5,15,26.8,0.046433933
28.2,0,1007.3291666666668,75.625,5.5,14,27.0,0.05198214
28.1,0,1007.2791666666668,75.875,5.5,13,26.1,0.011625716
27.6,0,1007.2125,76.125,5.5,14,26.1,0.014997137
28.0,0,1007.1708333333332,76.375,5.5,2,26.2,0.012021131
32.6,0,1007.0958333333332,76.625,5.5,45,14.7,0.1039562
33.2,0,1007.0541666666668,76.875,5.5,42,16.4,0.118097655
32.8,0,1007.025,77.125,5.5,66,16.0,0.12560806
32.3,0,1006.9708333333332,77.375,5.5,38,15.5,0.09973906
33.1,0,1006.9208333333332,77.625,5.5,22,14.1,0.11565651
34.8,0,1006.8916666666668,77.875,5.5,12,17.6,0.109884575
30.8,0,1006.8416666666668,78.125,5.5,64,15.0,0.11470735
31.3,0,1006.825,78.375,5.5,62,14.5,0.12584089
30.8,0,1006.7708333333334,78.625,5.5,66,14.8,0.124286816
30.5,0,1006.7375,78.875,5.5,61,15.3,0.088935904
31.3,0,1006.7416666666668,79.125,5.5,46,14.8,0.092228085
32.9,0,1006.7208333333332,79.375,5.5,42,16.3,0.09752601
29.7,0,1006.7125,79.625,5.5,80,21.4,0.0822796
30.1,0,1006.7,79.875,5.5,84,21.5,0.090344116
29.3,0,1006.6708333333332,80.125,5.5,79,21.9,0.0877346
29.4,0,1006.6541666666668,80.375,5.5,81,21.6,0.07124079
30.0,0,1006.6041666666666,80.625,5.5,74,21.7,0.044384193
31.5,0,1006.5458333333332,80.875,5.5,75,21.9,0.055325396
27.1,0,1006.5291666666668,81.125,5.5,90,12.5,0.12729219
27.7,0,1006.5041666666666,81.375,5.5,96,12.7,0.12778917
27.5,0,1006.4875,81.625,5.5,86,12.4,0.12494031
26.8,0,1006.4625,81.875,5.5,91,11.9,0.115394264
27.7,0,1006.4791666666666,82.125,5.5,108,11.6,0.093728155
28.7,0,1006.4916666666668,82.375,5.5,83,14.3,0.08397928
27.7,0,1006.4791666666666,82.625,5.5,98,11.7,0.13533631
28.1,0,1006.5041666666666,82.875,5.5,99,13.1,0.12942332
27.8,0,1006.5625,83.125,5.5,92,11.9,0.13464513
27.3,0,1006.5625,83.375,5.5,99,11.9,0.10247767
28.0,0,1006.5875,83.625,5.5,112,13.2,0.09119285
28.8,0,1006.6666666666666,83.875,5.5,89,16.9,0.08279652
27.4,0,1006.7041666666668,84.125,5.5,93,13.0,0.12920845
27.9,0,1006.7041666666668,84.375,5.5,92,13.4,0.12690607
27.4,0,1006.8125,84.625,5.5,81,14.5,0.1199903
27.1,0,1006.8583333333332,84.875,5.5,88,14.5,0.0914688
28.2,0,1006.9166666666666,85.125,5.5,98,14.7,0.081015624
28.9,0,1006.9833333333332,85.375,5.5,72,17.7,0.08108515
28.0,0,1007.0458333333332,85.625,5.5,68,14.5,0.12016521
28.5,0,1007.0875,85.875,5.5,69,13.8,0.1179209
28.0,0,1007.1291666666666,86.125,5.5,67,13.9,0.12569794
27.7,0,1007.2125,86.375,5.5,66,13.4,0.094202235
28.9,0,1007.2333333333332,86.625,5.5,61,14.6,0.07489515
29.3,3,1007.275,86.875,5.5,51,18.0,0.082446784
27.8,0,1007.3416666666668,87.125,5.5,54,14.6,0.112174936
28.2,0,1007.4166666666666,87.375,5.5,54,14.3,0.120452575
27.9,0,1007.4166666666666,87.625,5.5,58,13.6,0.12839955
27.6,0,1007.4541666666668,87.875,5.5,49,13.1,0.0982567
28.9,0,1007.4916666666668,88.125,5.5,33,14.2,0.074046396
29.0,0,1007.5291666666668,88.375,5.5,33,16.9,0.08664108
28.0,0,1007.5458333333332,88.625,5.5,49,15.0,0.10656494
28.2,0,1008.7333333333332,68.875,5.75,47,14.6,0.1120087
27.6,0,1008.6875,69.125,5.75,50,14.3,0.12148936
27.9,0,1008.6291666666666,69.375,5.75,42,13.4,0.09814478
29.2,0,1008.5708333333332,69.625,5.75,39,15.0,0.06712729
28.8,3,1008.5125,69.875,5.75,35,19.0,0.08270167
27.8,0,1008.4666666666668,70.125,5.75,45,15.4,0.099294126
28.0,0,1008.4041666666668,70.375,5.75,41,15.2,0.11428483
27.3,0,1008.3666666666668,70.625,5.75,45,15.0,0.12529914
27.7,0,1008.3083333333334,70.875,5.75,34,14.8,0.08926019
29.1,0,1008.25,71.125,5.75,31,15.3,0.06941256
28.8,0,1008.1916666666666,71.375,5.75,28,18.8,0.08865496
28.3,0,1008.1625,71.625,5.75,45,13.5,0.11790972
28.3,0,1008.0583333333334,71.875,5.75,46,13.5,0.13017607
27.6,0,1008.0125,72.125,5.75,46,12.9,0.14166309
28.4,0,1007.9875,72.375,5.75,40,13.6,0.090843685
29.9,0,1007.9041666666668,72.625,5.75,45,16.2,0.06813243
29.7,3,1007.875,72.875,5.75,43,19.8,0.093664445
27.4,0,1007.8208333333332,73.125,5.75,51,14.1,0.10805954
27.5,0,1007.7541666666666,73.375,5.75,53,15.1,0.121028356
26.8,0,1007.7125,73.625,5.75,49,14.1,0.13066004
